patient_id,prec_window,start_time,end_time,proba,pred
102,639,17868.885,17894.745,0.7379213,1
102,640,17895.17,17920.385,0.7638861,1
102,641,17920.785,17946.625,0.73662865,1
102,642,17947.1,17973.545,0.71190035,1
102,643,17973.92,17998.8,0.74962395,1
102,644,17999.275,18025.225,0.73271406,1
102,645,18025.58,18052.37,0.7046805,1
102,646,18052.76,18079.265,0.69354343,1
102,647,18079.69,18106.88,0.7232257,1
102,648,18107.275,18135.64,0.77311975,1
102,649,18136.0,18163.475,0.7199929,1
102,650,18163.935,18190.705,0.75505537,1
102,651,18191.16,18218.3,0.79259527,1
102,652,18218.705,18245.82,0.77108914,1
102,653,18246.24,18272.04,0.7686469,1
102,654,18272.44,18297.84,0.74481547,1
102,655,18298.265,18325.405,0.7476243,1
102,656,18325.775,18352.825,0.760189,1
102,657,18353.3,18378.725,0.75832146,1
102,658,18379.08,18404.525,0.7722589,1
102,659,18404.935,18430.93,0.7591739,1
102,660,18431.36,18456.96,0.77779573,1
102,661,18457.42,18484.32,0.78601503,1
102,662,18484.68,18511.19,0.7754542,1
102,663,18511.6,18537.75,0.75235707,1
102,664,18538.25,18565.73,0.7857787,1
102,665,18566.265,18592.595,0.72642785,1
102,666,18593.0,18620.215,0.7397987,1
102,667,18620.735,18647.275,0.73425704,1
102,668,18647.665,18674.18,0.7656497,1
102,669,18674.68,18699.745,0.78708243,1
102,670,18700.105,18727.67,0.8045572,1
102,671,18728.12,18755.43,0.81892097,1
102,672,18755.94,18782.445,0.8112004,1
102,673,18782.85,18809.79,0.77647734,1
102,674,18810.205,18838.77,0.79038376,1
102,675,18839.185,18866.86,0.75377476,1
102,676,18867.44,18895.5,0.7288042,1
102,677,18895.9,18921.96,0.73204416,1
102,678,18922.555,18949.175,0.66320896,1
102,679,18949.545,18976.435,0.6649591,1
102,680,18976.85,19004.095,0.6788606,1
102,681,19004.52,19031.625,0.6801101,1
102,682,19032.16,19058.905,0.6685953,1
102,683,19059.48,19085.805,0.68658555,1
102,684,19086.225,19112.37,0.72161734,1
102,685,19112.725,19139.135,0.7545468,1
102,686,19139.52,19166.29,0.7795858,1
102,687,19166.935,19195.15,0.80770147,1
102,688,19195.6,19223.975,0.8121589,1
102,689,19224.445,19250.92,0.7890963,1
102,690,19251.42,19279.21,0.82398397,1
102,691,19279.62,19306.405,0.8335526,1
102,692,19306.86,19333.055,0.8475977,1
102,693,19333.495,19360.985,0.84415513,1
102,694,19361.405,19388.845,0.85726666,1
102,695,19389.37,19415.785,0.83306366,1
102,696,19416.24,19443.335,0.7927374,1
102,697,19443.785,19471.65,0.72604084,1
102,698,19471.985,19500.355,0.719428,1
102,699,19500.8,19530.005,0.79743016,1
102,700,19530.455,19556.735,0.7867493,1
102,701,19557.24,19584.525,0.8105899,1
102,702,19584.945,19610.025,0.8136586,1
102,703,19610.455,19637.615,0.7993685,1
102,704,19638.04,19664.995,0.78981346,1
102,705,19665.44,19692.95,0.6991106,1
102,706,19693.525,19719.115,0.6726162,1
102,707,19719.495,19747.95,0.7215726,1
102,708,19748.36,19777.39,0.73266697,1
102,709,19777.93,19804.34,0.76072776,1
102,710,19804.92,19833.025,0.77552295,1
102,711,19833.46,19860.44,0.7856669,1
102,712,19860.83,19889.985,0.82164973,1
102,713,19890.45,19917.37,0.8101424,1
102,714,19917.825,19943.15,0.81848747,1
102,715,19943.695,19970.015,0.81833607,1
102,716,19970.34,19995.07,0.80715513,1
102,717,19995.435,20021.53,0.80849624,1
102,718,20021.925,20049.55,0.787216,1
102,719,20050.07,20078.345,0.8030624,1
102,720,20078.775,20105.535,0.761589,1
102,721,20105.97,20133.115,0.7519648,1
102,722,20133.48,20160.11,0.78686714,1
102,723,20160.505,20189.05,0.8193764,1
102,724,20189.515,20216.985,0.79428524,1
102,725,20217.43,20244.92,0.8012362,1
102,726,20245.295,20271.405,0.8034453,1
102,727,20271.815,20297.165,0.8056441,1
102,728,20297.635,20324.87,0.7894422,1
102,729,20325.27,20352.095,0.78641236,1
102,730,20352.585,20378.6,0.7822471,1
102,731,20379.04,20405.855,0.77219105,1
102,732,20406.245,20431.87,0.74463946,1
102,733,20432.38,20458.44,0.74834055,1
102,734,20458.88,20486.44,0.75948167,1
102,735,20486.835,20514.33,0.75985,1
102,736,20514.855,20542.115,0.7642675,1
102,737,20542.67,20570.71,0.78776497,1
102,738,20571.1,20597.905,0.79118115,1
102,739,20598.32,20624.455,0.7664465,1
102,740,20625.05,20652.75,0.7808503,1
102,741,20653.21,20680.48,0.7891355,1
102,742,20680.855,20707.43,0.8068033,1
102,743,20707.855,20732.175,0.812711,1
102,744,20732.55,20758.92,0.8078229,1
102,745,20759.29,20784.96,0.79004633,1
102,746,20785.39,20810.505,0.7701423,1
102,747,20810.86,20835.73,0.7736995,1
102,748,20836.165,20861.925,0.775363,1
102,749,20862.345,20888.21,0.7851956,1
102,750,20888.65,20913.73,0.7949439,1
102,751,20914.12,20940.95,0.78878623,1
102,752,20941.375,20966.08,0.795609,1
102,753,20966.47,20992.61,0.7658683,1
102,754,20993.02,21018.7,0.76704156,1
102,755,21019.135,21044.64,0.7765198,1
102,756,21045.04,21073.095,0.7747209,1
102,757,21073.48,21099.88,0.73751014,1
102,758,21100.295,21125.055,0.7641588,1
102,759,21125.44,21152.65,0.7573702,1
102,760,21153.095,21179.595,0.74796915,1
102,761,21180.09,21206.705,0.7445595,1
102,762,21207.105,21233.79,0.7208783,1
102,763,21234.23,21261.785,0.76973116,1
102,764,21262.44,21288.2,0.7676206,1
102,765,21288.7,21315.58,0.774254,1
102,766,21316.01,21342.36,0.79930145,1
102,767,21342.745,21368.24,0.7677911,1
102,768,21368.67,21394.91,0.7773976,1
102,769,21395.345,21421.16,0.7592565,1
102,770,21421.595,21447.735,0.7734749,1
102,771,21448.225,21475.395,0.7787683,1
102,772,21475.93,21503.76,0.7952879,1
102,773,21504.21,21527.935,0.83151984,1
102,774,21528.365,21554.27,0.82560074,1
102,775,21554.715,21581.0,0.804571,1
102,776,21581.59,21608.72,0.7969848,1
102,777,21609.25,21634.905,0.8025119,1
102,778,21635.32,21662.825,0.8061397,1
102,779,21663.265,21690.695,0.7743232,1
102,780,21691.215,21717.455,0.8026854,1
102,781,21717.895,21744.575,0.73372,1
102,782,21745.025,21772.75,0.74314004,1
102,783,21773.18,21801.505,0.7813672,1
102,784,21801.935,21826.84,0.78460443,1
102,785,21827.295,21850.71,0.82338136,1
102,786,21851.08,21874.805,0.82388943,1
102,787,21875.375,21898.445,0.8221166,1
102,788,21898.82,21924.165,0.8187389,1
102,789,21924.76,21953.43,0.8441144,1
102,790,21953.84,21981.905,0.7956716,1
102,791,21982.325,22010.39,0.8030009,1
102,792,22010.775,22036.66,0.8145599,1
102,793,22037.095,22065.01,0.83877707,1
102,794,22065.46,22091.76,0.80442184,1
102,795,22092.23,22119.065,0.7805316,1
102,796,22119.505,22145.685,0.776913,1
102,797,22146.175,22172.99,0.784426,1
102,798,22173.505,22202.07,0.78395194,1
102,799,22202.51,22228.615,0.7715639,1
102,800,22229.045,22254.695,0.79887,1
102,801,22255.095,22282.47,0.7589926,1
102,802,22282.83,22312.715,0.8324725,1
102,803,22313.2,22341.615,0.7835615,1
102,804,22341.99,22370.75,0.8011104,1
102,805,22371.27,22400.56,0.7821724,1
102,806,22400.99,22428.26,0.78948426,1
102,807,22428.825,22453.195,0.8063521,1
102,808,22453.805,22480.75,0.78872454,1
102,809,22481.16,22508.19,0.78426415,1
102,810,22508.575,22535.565,0.7808532,1
102,811,22536.03,22563.625,0.77516496,1
102,812,22564.115,22592.345,0.77645165,1
102,813,22592.84,22619.855,0.7846434,1
102,814,22620.335,22646.685,0.7705156,1
102,815,22647.32,22675.385,0.7491764,1
102,816,22675.84,22701.815,0.75984293,1
102,817,22702.24,22729.425,0.73110574,1
102,818,22729.875,22757.655,0.74397856,1
102,819,22758.065,22784.8,0.74048764,1
102,820,22785.2,22813.92,0.7789766,1
102,821,22814.35,22840.935,0.73938215,1
102,822,22841.335,22868.91,0.7305458,1
102,823,22869.43,22896.23,0.76604754,1
102,824,22896.64,22924.015,0.7577511,1
102,825,22924.52,22952.665,0.71830356,1
102,826,22953.095,22982.565,0.7671506,1
102,827,22982.97,23008.86,0.75616986,1
102,828,23009.265,23037.005,0.79531217,1
102,829,23037.425,23065.935,0.7793693,1
102,830,23066.48,23094.905,0.77167875,1
102,831,23095.37,23123.765,0.78965956,1
102,832,23124.405,23152.655,0.7912521,1
102,833,23153.075,23178.68,0.7971938,1
102,834,23179.06,23202.35,0.75430423,1
102,835,23202.735,23227.655,0.7608168,1
102,836,23228.05,23253.68,0.77493626,1
102,837,23254.255,23278.94,0.7799083,1
102,838,23279.32,23305.45,0.7972948,1
102,839,23305.935,23333.205,0.76122785,1
102,840,23333.645,23361.535,0.7722558,1
102,841,23362.16,23390.0,0.78878266,1
102,842,23390.475,23417.935,0.781948,1
102,843,23418.405,23445.88,0.7946648,1
102,844,23446.505,23471.925,0.77272487,1
102,845,23472.32,23497.145,0.7999667,1
102,846,23497.52,23521.695,0.809186,1
102,847,23522.14,23547.665,0.793616,1
102,848,23548.02,23572.76,0.8179983,1
102,849,23573.135,23597.05,0.82054484,1
102,850,23597.495,23620.77,0.84536594,1
102,851,23621.12,23645.425,0.83744425,1
102,852,23645.895,23672.345,0.8031785,1
102,853,23672.75,23699.11,0.7920362,1
102,854,23699.55,23726.215,0.78070575,1
102,855,23726.62,23752.46,0.78298634,1
102,856,23752.885,23779.925,0.7973775,1
102,857,23780.505,23807.225,0.78575456,1
102,858,23807.59,23832.355,0.80626595,1
102,859,23832.77,23857.3,0.81942755,1
102,860,23857.775,23881.925,0.851054,1
102,861,23882.35,23908.67,0.86439127,1
102,862,23909.07,23935.53,0.8550671,1
102,863,23935.945,23961.575,0.85766184,1
102,864,23961.95,23988.92,0.8551209,1
102,865,23989.375,24014.425,0.8395379,1
102,866,24014.805,24039.65,0.81449187,1
102,867,24040.085,24066.23,0.7878212,1
102,868,24066.64,24093.575,0.78096354,1
102,869,24094.065,24120.98,0.749924,1
102,870,24121.44,24148.175,0.77260745,1
102,871,24148.545,24174.315,0.76774114,1
102,872,24174.825,24200.83,0.77319986,1
102,873,24201.18,24226.48,0.76014173,1
102,874,24226.83,24251.33,0.77226996,1
102,875,24251.69,24276.535,0.7705876,1
102,876,24276.945,24303.4,0.7459705,1
102,877,24303.815,24329.43,0.74414486,1
102,878,24329.79,24355.76,0.7746943,1
102,879,24356.205,24383.01,0.78525746,1
102,880,24383.52,24409.105,0.76502895,1
102,881,24409.675,24434.985,0.7783374,1
102,882,24435.405,24460.15,0.80632216,1
102,883,24460.57,24485.92,0.80149925,1
102,884,24486.36,24511.28,0.8037107,1
102,885,24511.69,24538.615,0.8101019,1
102,886,24539.055,24564.545,0.82144433,1
102,887,24564.96,24589.745,0.82728875,1
102,888,24590.165,24616.84,0.779755,1
102,889,24617.425,24644.455,0.7393221,1
102,890,24644.905,24670.8,0.7414584,1
102,891,24671.255,24696.32,0.7251081,1
102,892,24696.66,24723.39,0.7453977,1
102,893,24723.985,24751.0,0.71077543,1
102,894,24751.48,24777.81,0.73043287,1
102,895,24778.2,24803.21,0.7811426,1
102,896,24803.58,24828.4,0.8260372,1
102,897,24829.0,24855.685,0.7811359,1
102,898,24856.11,24883.51,0.7837326,1
102,899,24883.96,24909.32,0.78608054,1
102,900,24909.675,24934.715,0.79861164,1
102,901,24935.19,24960.45,0.7876195,1
102,902,24961.0,24988.64,0.7615366,1
102,903,24989.025,25013.305,0.7988991,1
102,904,25013.675,25038.225,0.7946045,1
102,905,25038.64,25062.095,0.82267463,1
102,906,25062.495,25087.14,0.83475876,1
102,907,25087.52,25112.0,0.8408058,1
102,908,25112.435,25138.66,0.8404794,1
102,909,25139.065,25164.515,0.8411539,1
102,910,25164.965,25189.995,0.8445548,1
102,911,25190.44,25215.04,0.8206779,1
102,912,25215.44,25241.345,0.7942445,1
102,913,25241.735,25267.565,0.8010975,1
102,914,25267.96,25292.755,0.8267048,1
102,915,25293.175,25318.215,0.81391174,1
102,916,25318.55,25345.31,0.81404436,1
102,917,25345.675,25370.855,0.806013,1
102,918,25371.345,25397.645,0.8001356,1
102,919,25398.02,25424.11,0.7773945,1
102,920,25424.53,25451.265,0.7683821,1
102,921,25451.68,25476.6,0.77973723,1
102,922,25477.17,25502.295,0.7871216,1
102,923,25502.75,25528.29,0.7465779,1
102,924,25528.66,25554.65,0.7680682,1
102,925,25555.015,25581.185,0.7898317,1
102,926,25581.585,25607.215,0.7848593,1
102,927,25607.6,25631.275,0.81028485,1
102,928,25631.665,25656.195,0.8140336,1
102,929,25656.565,25680.72,0.846169,1
102,930,25681.145,25706.54,0.8301844,1
102,931,25707.02,25732.455,0.81448317,1
102,932,25732.8,25757.925,0.8250176,1
102,933,25758.335,25782.68,0.8241585,1
102,934,25783.23,25807.32,0.82670486,1
102,935,25807.665,25832.05,0.82434016,1
102,936,25832.42,25856.855,0.84129524,1
102,937,25857.22,25882.01,0.8511026,1
102,938,25882.585,25906.78,0.86840093,1
102,939,25907.16,25931.55,0.8669061,1
102,940,25931.895,25956.23,0.8705191,1
102,941,25956.575,25979.875,0.88813025,1
102,942,25980.265,26004.25,0.89234656,1
102,943,26004.655,26028.355,0.8981663,1
102,944,26028.955,26053.73,0.877976,1
102,945,26054.15,26078.56,0.87809145,1
102,946,26078.955,26103.92,0.87175757,1
102,947,26104.315,26128.55,0.858028,1
102,948,26128.925,26152.615,0.8630017,1
102,949,26152.935,26179.13,0.8604483,1
102,950,26179.525,26204.52,0.8343054,1
102,951,26205.005,26230.84,0.7907688,1
102,952,26231.35,26255.455,0.7632986,1
102,953,26255.835,26279.67,0.80004317,1
102,954,26280.05,26303.76,0.8220384,1
102,955,26304.11,26327.49,0.8578279,1
102,956,26327.85,26351.955,0.866246,1
102,957,26352.495,26377.065,0.86766076,1
102,958,26377.425,26401.095,0.88335425,1
102,959,26401.52,26426.575,0.86847246,1
102,960,26426.94,26451.55,0.8521975,1
102,961,26451.91,26475.65,0.8376214,1
102,962,26476.035,26499.1,0.8473077,1
102,963,26499.6,26523.825,0.85521466,1
102,964,26524.22,26547.095,0.85592777,1
102,965,26547.605,26571.705,0.8512685,1
102,966,26572.165,26595.69,0.8592223,1
102,967,26596.035,26619.55,0.8463144,1
102,968,26620.01,26643.55,0.85093755,1
102,969,26643.975,26667.105,0.8704357,1
102,970,26667.445,26690.555,0.89587235,1
102,971,26690.985,26714.64,0.8901821,1
102,972,26714.975,26739.15,0.9046619,1
102,973,26739.53,26761.94,0.9154025,1
102,974,26762.29,26787.52,0.91101956,1
102,975,26787.93,26811.94,0.902025,1
102,976,26812.345,26838.105,0.88453615,1
102,977,26838.72,26864.49,0.8703284,1
102,978,26864.825,26886.675,0.87633735,1
102,979,26887.03,26909.565,0.88704616,1
102,980,26909.94,26934.05,0.88420475,1
102,981,26934.39,26957.175,0.89284337,1
102,982,26957.56,26980.085,0.88104725,1
102,983,26980.505,27003.415,0.88885224,1
102,984,27003.795,27028.08,0.8785702,1
102,985,27028.43,27051.645,0.8861923,1
102,986,27052.11,27074.905,0.9025949,1
102,987,27075.32,27099.095,0.909815,1
102,988,27099.46,27124.34,0.88292783,1
102,989,27124.695,27148.52,0.87163305,1
102,990,27148.88,27171.59,0.88633966,1
102,991,27172.055,27196.47,0.86010945,1
102,992,27196.91,27221.61,0.85717094,1
102,993,27222.16,27245.14,0.8509542,1
102,994,27245.515,27269.825,0.8659631,1
102,995,27270.225,27295.055,0.85442376,1
102,996,27295.495,27320.22,0.85126334,1
102,997,27320.77,27344.0,0.8660083,1
102,998,27344.36,27368.64,0.85689634,1
102,999,27369.0,27393.095,0.8612292,1
102,1000,27393.51,27416.625,0.86033964,1
102,1001,27416.97,27440.61,0.87413377,1
102,1002,27441.11,27465.99,0.8594677,1
102,1003,27466.405,27491.28,0.8063822,1
102,1004,27491.615,27515.78,0.8209857,1
102,1005,27516.2,27539.5,0.8270595,1
102,1006,27539.855,27563.37,0.83224833,1
102,1007,27563.775,27588.59,0.82845426,1
102,1008,27589.025,27614.405,0.8353971,1
102,1009,27614.83,27637.9,0.8675552,1
102,1010,27638.55,27662.735,0.86313915,1
102,1011,27663.06,27687.48,0.847072,1
102,1012,27687.88,27711.52,0.8609038,1
102,1013,27711.905,27735.51,0.8656894,1
102,1014,27735.895,27759.83,0.87090325,1
102,1015,27760.355,27785.695,0.8562866,1
102,1016,27786.135,27811.08,0.8720105,1
102,1017,27811.405,27836.465,0.8725595,1
102,1018,27836.815,27859.715,0.87940365,1
102,1019,27860.215,27884.42,0.8859415,1
102,1020,27884.83,27908.56,0.8837238,1
102,1021,27908.945,27934.17,0.8839123,1
102,1022,27934.7,27960.685,0.88233143,1
102,1023,27961.12,27984.85,0.8937362,1
102,1024,27985.2,28010.425,0.8826253,1
102,1025,28011.0,28037.66,0.84984946,1
102,1026,28038.06,28062.95,0.8295866,1
102,1027,28063.375,28089.095,0.79753315,1
102,1028,28089.52,28114.03,0.7817783,1
102,1029,28114.385,28139.325,0.7742379,1
102,1030,28139.745,28165.64,0.7677642,1
102,1031,28166.07,28192.43,0.7722148,1
102,1032,28193.05,28219.12,0.7573256,1
102,1033,28219.475,28245.2,0.7475479,1
102,1034,28245.62,28271.055,0.73981893,1
102,1035,28271.455,28296.41,0.7464548,1
102,1036,28296.83,28321.02,0.7883039,1
102,1037,28321.455,28346.745,0.8104096,1
102,1038,28347.195,28371.665,0.81966007,1
102,1039,28372.09,28395.955,0.8546377,1
102,1040,28396.545,28422.225,0.8446855,1
102,1041,28422.76,28448.03,0.84345776,1
102,1042,28448.425,28474.38,0.84943074,1
102,1043,28474.805,28502.065,0.8302539,1
102,1044,28502.46,28526.965,0.85766715,1
102,1045,28527.385,28551.665,0.8670672,1
102,1046,28552.105,28575.53,0.8718049,1
102,1047,28575.955,28598.59,0.8992991,1
102,1048,28598.995,28621.465,0.913802,1
102,1049,28621.845,28644.65,0.91729003,1
102,1050,28645.05,28668.02,0.9147201,1
102,1051,28668.4,28690.71,0.90881675,1
102,1052,28691.06,28714.8,0.9005946,1
102,1053,28715.175,28739.49,0.8740059,1
102,1054,28739.925,28764.16,0.8800507,1
102,1055,28764.56,28791.58,0.81110257,1
102,1056,28792.045,28817.36,0.7828097,1
102,1057,28817.745,28841.04,0.81064665,1
102,1058,28841.44,28866.8,0.788753,1
102,1059,28867.175,28890.465,0.8177504,1
102,1060,28890.83,28916.31,0.8215852,1
102,1061,28916.705,28942.02,0.84021395,1
102,1062,28942.445,28969.265,0.7946761,1
102,1063,28969.785,28997.23,0.77462745,1
102,1064,28997.71,29023.58,0.7504461,1
102,1065,29024.0,29050.135,0.75286597,1
102,1066,29050.585,29075.085,0.7795686,1
102,1067,29075.52,29099.225,0.81514144,1
102,1068,29099.6,29124.145,0.7875911,1
102,1069,29124.545,29149.36,0.7775252,1
102,1070,29149.75,29175.2,0.7469677,1
102,1071,29175.615,29201.285,0.74763966,1
102,1072,29201.695,29228.535,0.7481058,1
102,1073,29228.945,29254.08,0.74122447,1
102,1074,29254.5,29279.25,0.7678119,1
102,1075,29279.705,29304.565,0.7845181,1
102,1076,29305.03,29329.895,0.8220318,1
102,1077,29330.32,29354.99,0.83045936,1
102,1078,29355.345,29380.07,0.843386,1
102,1079,29380.415,29403.095,0.8666807,1
102,1080,29403.465,29425.26,0.88935727,1
102,1081,29425.59,29451.295,0.87761337,1
102,1082,29451.685,29477.075,0.8565251,1
102,1083,29477.43,29503.065,0.862577,1
102,1084,29503.585,29528.36,0.85124564,1
102,1085,29528.745,29553.455,0.84400433,1
102,1086,29553.98,29577.6,0.83870107,1
102,1087,29578.0,29600.985,0.8631441,1
102,1088,29601.505,29625.04,0.8272446,1
102,1089,29625.5,29648.425,0.85197735,1
102,1090,29648.81,29671.52,0.8564369,1
102,1091,29671.87,29694.165,0.8769318,1
102,1092,29694.55,29717.895,0.8801148,1
102,1093,29718.28,29743.255,0.8678391,1
102,1094,29743.775,29769.185,0.849681,1
102,1095,29769.52,29794.535,0.81672543,1
102,1096,29794.92,29819.6,0.80757415,1
102,1097,29820.01,29844.72,0.77673614,1
102,1098,29845.12,29871.08,0.75011015,1
102,1099,29871.51,29896.92,0.7390599,1
102,1100,29897.275,29921.975,0.77572453,1
102,1101,29922.335,29947.335,0.77267295,1
102,1102,29947.725,29972.83,0.7659367,1
102,1103,29973.24,29997.77,0.8222711,1
102,1104,29998.13,30022.395,0.8378398,1
102,1105,30022.775,30046.09,0.8099499,1
102,1106,30046.44,30070.385,0.8061186,1
102,1107,30070.845,30094.015,0.8455855,1
102,1108,30094.425,30118.2,0.8548281,1
102,1109,30118.595,30143.105,0.84699005,1
102,1110,30143.48,30167.735,0.8498014,1
102,1111,30168.175,30192.885,0.86296606,1
102,1112,30193.29,30218.865,0.8347538,1
102,1113,30219.245,30244.785,0.82751125,1
102,1114,30245.16,30271.455,0.80971503,1
102,1115,30271.835,30297.105,0.80243427,1
102,1116,30297.48,30323.49,0.78884566,1
102,1117,30323.85,30347.96,0.7980034,1
102,1118,30348.33,30371.91,0.83287716,1
102,1119,30372.335,30395.09,0.8714951,1
102,1120,30395.445,30418.36,0.8662176,1
102,1121,30418.77,30443.225,0.8566913,1
102,1122,30443.86,30468.63,0.84901303,1
102,1123,30469.085,30494.52,0.82220954,1
102,1124,30494.925,30520.56,0.81513685,1
102,1125,30520.98,30547.12,0.8038938,1
102,1126,30547.51,30573.495,0.77020395,1
102,1127,30573.905,30599.225,0.7534708,1
102,1128,30599.705,30625.59,0.78510296,1
102,1129,30626.07,30653.265,0.7919699,1
102,1130,30653.71,30679.92,0.7428297,1
102,1131,30680.4,30707.555,0.76236933,1
102,1132,30708.07,30733.855,0.7668806,1
102,1133,30734.25,30758.5,0.7855577,1
102,1134,30758.935,30785.495,0.78881603,1
102,1135,30785.945,30814.015,0.8055356,1
102,1136,30814.4,30840.43,0.8010435,1
102,1137,30840.84,30866.695,0.7678989,1
102,1138,30867.115,30894.745,0.74893975,1
102,1139,30895.12,30919.92,0.7883854,1
102,1140,30920.295,30945.385,0.81717217,1
102,1141,30945.76,30970.57,0.79305005,1
102,1142,30971.0,30996.52,0.8082113,1
102,1143,30996.95,31024.295,0.8251397,1
102,1144,31024.76,31054.55,0.86010945,1
102,1145,31055.04,31083.8,0.83017373,1
102,1146,31084.265,31110.775,0.77807987,1
102,1147,31111.21,31140.68,0.82914543,1
102,1148,31141.12,31168.925,0.80581695,1
102,1149,31169.415,31197.64,0.83493125,1
102,1150,31198.04,31225.61,0.7977888,1
102,1151,31226.135,31256.415,0.8421812,1
102,1152,31256.81,31283.85,0.8155266,1
102,1153,31284.5,31313.26,0.7747932,1
102,1154,31313.67,31343.055,0.81539524,1
102,1155,31343.71,31371.565,0.79800224,1
102,1156,31372.06,31400.23,0.79922175,1
102,1157,31400.71,31430.175,0.80658436,1
102,1158,31430.575,31460.905,0.84138846,1
102,1159,31461.305,31488.83,0.84715533,1
102,1160,31489.315,31515.565,0.81906325,1
102,1161,31516.135,31545.31,0.78074515,1
102,1162,31545.79,31575.86,0.8318875,1
102,1163,31576.385,31606.07,0.8500164,1
102,1164,31606.515,31632.15,0.82748675,1
102,1165,31632.51,31660.37,0.8134888,1
102,1166,31660.8,31691.065,0.85411394,1
102,1167,31691.49,31722.77,0.89946365,1
102,1168,31723.335,31751.845,0.90599656,1
102,1169,31752.305,31780.985,0.9028084,1
102,1170,31781.465,31810.135,0.8556533,1
102,1171,31810.72,31838.58,0.8423781,1
102,1172,31839.09,31867.825,0.81028533,1
102,1173,31868.195,31897.995,0.8256645,1
102,1174,31898.445,31928.465,0.8353537,1
102,1175,31928.895,31957.275,0.81040895,1
102,1176,31957.81,31986.31,0.840868,1
102,1177,31986.93,32016.65,0.8847153,1
102,1178,32017.2,32046.97,0.8865212,1
102,1179,32047.41,32078.665,0.9074984,1
102,1180,32079.255,32110.765,0.9158797,1
102,1181,32111.37,32141.36,0.8983331,1
102,1182,32142.005,32172.36,0.89626855,1
102,1183,32173.02,32204.295,0.8903295,1
102,1184,32204.98,32235.6,0.9021538,1
102,1185,32236.145,32264.25,0.902524,1
102,1186,32264.775,32294.84,0.9088172,1
102,1187,32295.285,32326.12,0.9256846,1
102,1188,32326.665,32356.815,0.93793577,1
102,1189,32357.215,32388.25,0.9423043,1
102,1190,32388.69,32419.645,0.947085,1
102,1191,32420.21,32450.455,0.9368956,1
102,1192,32451.19,32481.345,0.92406243,1
102,1193,32481.855,32511.49,0.92429084,1
102,1194,32511.96,32541.785,0.9075362,1
102,1195,32542.215,32575.12,0.92552453,1
102,1196,32575.525,32606.75,0.91914064,1
102,1197,32607.17,32637.53,0.9278052,1
102,1198,32638.15,32668.705,0.9127606,1
102,1199,32669.345,32699.85,0.91443753,1
102,1200,32700.255,32729.985,0.90309477,1
102,1201,32730.36,32761.77,0.9089893,1
102,1202,32762.465,32794.05,0.9242326,1
102,1203,32794.53,32825.31,0.9218463,1
102,1204,32825.775,32856.09,0.92417866,1
102,1205,32856.83,32888.935,0.92465675,1
102,1206,32889.375,32920.65,0.9417158,1
102,1207,32921.415,32952.175,0.9424104,1
102,1208,32952.66,32984.82,0.9436994,1
102,1209,32985.42,33015.795,0.93286115,1
102,1210,33016.215,33041.26,0.900419,1
102,1211,33041.67,33068.75,0.8596793,1
102,1212,33069.31,33094.425,0.8400104,1
102,1213,33094.8,33119.76,0.8295022,1
102,1214,33120.205,33145.55,0.7879001,1
102,1215,33146.065,33171.865,0.7700451,1
102,1216,33172.485,33205.2,0.82378864,1
102,1217,33205.665,33236.16,0.8558646,1
102,1218,33236.655,33268.345,0.88186014,1
102,1219,33268.87,33300.96,0.91778374,1
102,1220,33301.675,33332.865,0.93752337,1
102,1221,33333.55,33365.27,0.9537223,1
102,1222,33365.8,33394.815,0.9248087,1
102,1223,33395.24,33423.47,0.90587294,1
102,1224,33423.905,33451.51,0.8389188,1
102,1225,33451.955,33477.545,0.8191735,1
102,1226,33477.945,33502.175,0.79058814,1
102,1227,33502.525,33526.105,0.80773467,1
102,1228,33526.535,33551.765,0.77241653,1
102,1229,33552.14,33578.41,0.8061545,1
102,1230,33578.79,33604.335,0.8001324,1
102,1231,33604.68,33630.855,0.77976346,1
102,1232,33631.335,33657.37,0.76576525,1
102,1233,33657.735,33681.415,0.80166763,1
102,1234,33681.88,33708.14,0.7943798,1
102,1235,33708.64,33735.42,0.8145072,1
102,1236,33735.74,33759.855,0.8300748,1
102,1237,33760.285,33785.455,0.7952396,1
102,1238,33785.87,33809.735,0.8223236,1
102,1239,33810.15,33834.55,0.8152,1
102,1240,33834.985,33860.72,0.80906385,1
102,1241,33861.19,33887.395,0.8107858,1
102,1242,33887.825,33914.93,0.8212924,1
102,1243,33915.45,33943.36,0.8079277,1
102,1244,33943.84,33968.415,0.8276453,1
102,1245,33968.895,33996.53,0.8012224,1
102,1246,33996.965,34024.65,0.8090668,1
102,1247,34025.065,34055.225,0.83901185,1
102,1248,34055.655,34083.97,0.8129403,1
102,1249,34084.385,34114.64,0.85448325,1
102,1250,34115.075,34142.88,0.7935717,1
102,1251,34143.335,34169.165,0.795331,1
102,1252,34169.63,34195.27,0.7527774,1
102,1253,34195.66,34222.705,0.7672544,1
102,1254,34223.12,34248.4,0.7774458,1
102,1255,34248.8,34274.99,0.7454051,1
102,1256,34275.48,34301.49,0.75564575,1
102,1257,34301.88,34328.235,0.7056939,1
102,1258,34328.655,34356.585,0.7697519,1
102,1259,34357.025,34381.73,0.7947629,1
102,1260,34382.105,34406.585,0.80513734,1
102,1261,34406.975,34432.84,0.80425096,1
102,1262,34433.225,34458.585,0.7738728,1
102,1263,34459.015,34486.43,0.8006186,1
