rr_data,rr_time
0.56,849.255
0.445,849.7
0.485,850.185
0.535,850.72
0.525,851.245
0.595,851.84
0.52,852.36
0.625,852.985
0.495,853.48
0.48,853.96
0.45,854.41
0.45,854.86
0.465,855.325
0.465,855.79
0.52,856.31
0.45,856.76
0.425,857.185
0.505,857.69
0.54,858.23
0.465,858.695
0.565,859.26
0.585,859.845
0.67,860.515
0.605,861.12
0.68,861.8
0.515,862.315
0.46,862.775
0.53,863.305
0.645,863.95
0.54,864.49
0.51,865.0
0.525,865.525
0.57,866.095
0.48,866.575
0.47,867.045
0.53,867.575
0.495,868.07
0.675,868.745
0.445,869.19
0.535,869.725
0.735,870.46
0.52,870.98
0.48,871.46
0.48,871.94
0.565,872.505
0.465,872.97
0.48,873.45
0.495,873.945
0.415,874.36
0.43,874.79
0.455,875.245
0.585,875.83
0.45,876.28
0.44,876.72
0.48,877.2
0.465,877.665
0.655,878.32
0.485,878.805
0.475,879.28
0.68,879.96
0.44,880.4
0.44,880.84
0.465,881.305
0.51,881.815
0.715,882.53
0.575,883.105
0.465,883.57
0.47,884.04
0.575,884.615
0.545,885.16
0.65,885.81
0.495,886.305
0.495,886.8
0.48,887.28
0.515,887.795
0.59,888.385
0.5,888.885
0.63,889.515
0.53,890.045
0.625,890.67
0.59,891.26
0.55,891.81
0.51,892.32
0.475,892.795
0.38,893.175
0.49,893.665
0.465,894.13
0.475,894.605
0.53,895.135
0.46,895.595
0.515,896.11
0.555,896.665
0.43,897.095
0.435,897.53
0.565,898.095
0.475,898.57
0.655,899.225
0.605,899.83
0.415,900.245
0.46,900.705
0.6,901.305
0.495,901.8
0.475,902.275
0.49,902.765
0.46,903.225
0.43,903.655
0.745,904.4
0.535,904.935
0.56,905.495
0.715,906.21
0.62,906.83
0.435,907.265
0.48,907.745
0.53,908.275
0.435,908.71
0.465,909.175
0.575,909.75
0.505,910.255
0.61,910.865
0.48,911.345
0.485,911.83
0.53,912.36
0.435,912.795
0.71,913.505
0.52,914.025
0.445,914.47
0.535,915.005
0.56,915.565
0.705,916.27
0.495,916.765
0.58,917.345
0.56,917.905
0.565,918.47
0.535,919.005
0.6,919.605
0.475,920.08
0.455,920.535
0.445,920.98
0.45,921.43
0.45,921.88
0.445,922.325
0.485,922.81
0.435,923.245
0.555,923.8
0.465,924.265
0.44,924.705
0.49,925.195
0.61,925.805
0.65,926.455
0.475,926.93
0.545,927.475
0.725,928.2
0.44,928.64
0.445,929.085
0.46,929.545
0.605,930.15
0.425,930.575
0.485,931.06
0.525,931.585
0.54,932.125
0.475,932.6
0.43,933.03
0.455,933.485
0.515,934.0
0.44,934.44
0.6,935.04
0.65,935.69
0.52,936.21
0.54,936.75
0.53,937.28
0.4,937.68
0.48,938.16
0.51,938.67
0.44,939.11
0.5,939.61
0.455,940.065
0.435,940.5
0.435,940.935
0.485,941.42
0.53,941.95
0.45,942.4
0.535,942.935
0.54,943.475
0.57,944.045
0.66,944.705
0.475,945.18
0.5,945.68
0.505,946.185
0.515,946.7
0.475,947.175
0.495,947.67
0.44,948.11
0.49,948.6
0.565,949.165
0.48,949.645
0.43,950.075
0.57,950.645
0.485,951.13
0.435,951.565
0.705,952.27
0.465,952.735
0.56,953.295
0.455,953.75
0.505,954.255
0.435,954.69
0.455,955.145
0.42,955.565
0.595,956.16
0.52,956.68
0.475,957.155
0.48,957.635
0.46,958.095
0.505,958.6
0.455,959.055
0.49,959.545
0.465,960.01
0.46,960.47
0.46,960.93
0.45,961.38
0.415,961.795
0.38,962.175
0.425,962.6
0.53,963.13
0.52,963.65
0.555,964.205
0.475,964.68
0.455,965.135
0.49,965.625
0.435,966.06
0.42,966.48
0.425,966.905
0.43,967.335
0.44,967.775
0.52,968.295
0.74,969.035
0.475,969.51
0.435,969.945
0.535,970.48
0.45,970.93
0.455,971.385
0.455,971.84
0.505,972.345
0.42,972.765
0.415,973.18
0.46,973.64
0.4,974.04
0.47,974.51
0.625,975.135
0.455,975.59
0.585,976.175
0.44,976.615
0.48,977.095
0.44,977.535
0.415,977.95
0.43,978.38
0.45,978.83
0.405,979.235
0.5,979.735
0.37,980.105
0.585,980.69
0.515,981.205
0.38,981.585
0.44,982.025
0.43,982.455
0.495,982.95
0.425,983.375
0.425,983.8
0.44,984.24
0.44,984.68
0.44,985.12
0.465,985.585
0.43,986.015
0.425,986.44
0.355,986.795
0.39,987.185
0.4,987.585
0.43,988.015
0.565,988.58
0.41,988.99
0.415,989.405
0.42,989.825
0.455,990.28
0.39,990.67
0.415,991.085
0.435,991.52
0.49,992.01
0.51,992.52
0.45,992.97
0.415,993.385
0.425,993.81
0.41,994.22
0.425,994.645
0.445,995.09
0.42,995.51
0.435,995.945
0.52,996.465
0.39,996.855
0.465,997.32
0.47,997.79
0.625,998.415
0.4,998.815
0.375,999.19
0.425,999.615
0.44,1000.055
0.58,1000.635
0.4,1001.035
0.445,1001.48
0.465,1001.945
0.48,1002.425
0.455,1002.88
0.425,1003.305
0.355,1003.66
0.41,1004.07
0.415,1004.485
0.49,1004.975
0.41,1005.385
0.405,1005.79
0.495,1006.285
0.45,1006.735
0.37,1007.105
0.415,1007.52
0.485,1008.005
0.48,1008.485
0.405,1008.89
0.415,1009.305
0.415,1009.72
0.405,1010.125
0.475,1010.6
0.665,1011.265
0.47,1011.735
0.405,1012.14
0.38,1012.52
0.44,1012.96
0.44,1013.4
0.48,1013.88
0.485,1014.365
0.385,1014.75
0.54,1015.29
0.43,1015.72
0.415,1016.135
0.345,1016.48
0.47,1016.95
0.475,1017.425
0.505,1017.93
0.42,1018.35
0.49,1018.84
0.485,1019.325
0.43,1019.755
0.5,1020.255
0.425,1020.68
0.45,1021.13
0.47,1021.6
0.415,1022.015
0.45,1022.465
0.71,1023.175
0.505,1023.68
0.52,1024.2
0.415,1024.615
0.41,1025.025
0.575,1025.6
0.56,1026.16
0.44,1026.6
0.565,1027.165
0.485,1027.65
0.45,1028.1
0.57,1028.67
0.48,1029.15
0.455,1029.605
0.6,1030.205
0.46,1030.665
0.43,1031.095
0.4,1031.495
0.37,1031.865
0.42,1032.285
0.4,1032.685
0.435,1033.12
0.67,1033.79
0.445,1034.235
0.42,1034.655
0.385,1035.04
0.36,1035.4
0.41,1035.81
0.415,1036.225
0.395,1036.62
0.405,1037.025
0.385,1037.41
0.4,1037.81
0.475,1038.285
0.485,1038.77
0.44,1039.21
0.48,1039.69
0.55,1040.24
0.43,1040.67
0.48,1041.15
0.415,1041.565
0.72,1042.285
0.465,1042.75
0.42,1043.17
0.445,1043.615
0.455,1044.07
0.42,1044.49
0.43,1044.92
0.465,1045.385
0.565,1045.95
0.475,1046.425
0.455,1046.88
0.405,1047.285
0.405,1047.69
0.47,1048.16
0.42,1048.58
0.46,1049.04
0.44,1049.48
0.575,1050.055
0.44,1050.495
0.425,1050.92
0.475,1051.395
0.375,1051.77
0.455,1052.225
0.435,1052.66
0.46,1053.12
0.49,1053.61
0.405,1054.015
0.365,1054.38
0.42,1054.8
0.365,1055.165
0.435,1055.6
0.425,1056.025
0.445,1056.47
0.535,1057.005
0.42,1057.425
0.42,1057.845
0.42,1058.265
0.48,1058.745
0.45,1059.195
0.44,1059.635
0.47,1060.105
0.565,1060.67
0.435,1061.105
0.445,1061.55
0.41,1061.96
0.395,1062.355
0.405,1062.76
0.455,1063.215
0.44,1063.655
0.415,1064.07
0.6,1064.67
0.43,1065.1
0.43,1065.53
0.43,1065.96
0.425,1066.385
0.47,1066.855
0.395,1067.25
0.43,1067.68
0.425,1068.105
0.39,1068.495
0.44,1068.935
0.405,1069.34
0.43,1069.77
0.51,1070.28
0.46,1070.74
0.41,1071.15
0.445,1071.595
0.47,1072.065
0.53,1072.595
0.46,1073.055
0.425,1073.48
0.385,1073.865
0.4,1074.265
0.4,1074.665
0.435,1075.1
0.41,1075.51
0.405,1075.915
0.445,1076.36
0.405,1076.765
0.4,1077.165
0.42,1077.585
0.405,1077.99
0.365,1078.355
0.385,1078.74
0.395,1079.135
0.41,1079.545
0.41,1079.955
0.405,1080.36
0.42,1080.78
0.44,1081.22
0.435,1081.655
0.52,1082.175
0.44,1082.615
0.435,1083.05
0.405,1083.455
0.435,1083.89
0.44,1084.33
0.505,1084.835
0.525,1085.36
0.58,1085.94
0.435,1086.375
0.45,1086.825
0.4,1087.225
0.385,1087.61
0.355,1087.965
0.415,1088.38
0.38,1088.76
0.395,1089.155
0.45,1089.605
0.52,1090.125
0.48,1090.605
0.56,1091.165
0.42,1091.585
0.405,1091.99
0.45,1092.44
0.585,1093.025
0.455,1093.48
0.41,1093.89
0.725,1094.615
0.475,1095.09
0.5,1095.59
0.46,1096.05
0.435,1096.485
0.46,1096.945
0.43,1097.375
0.615,1097.99
0.4,1098.39
0.555,1098.945
0.49,1099.435
0.515,1099.95
0.505,1100.455
0.365,1100.82
0.38,1101.2
0.535,1101.735
0.465,1102.2
0.44,1102.64
0.465,1103.105
0.46,1103.565
0.5,1104.065
0.495,1104.56
0.445,1105.005
0.57,1105.575
0.45,1106.025
0.42,1106.445
0.395,1106.84
0.47,1107.31
0.435,1107.745
0.44,1108.185
0.54,1108.725
0.525,1109.25
0.51,1109.76
0.655,1110.415
0.515,1110.93
0.44,1111.37
0.425,1111.795
0.525,1112.32
0.415,1112.735
0.465,1113.2
0.37,1113.57
0.445,1114.015
0.385,1114.4
0.71,1115.11
0.435,1115.545
0.43,1115.975
0.665,1116.64
0.44,1117.08
0.44,1117.52
0.625,1118.145
0.52,1118.665
0.47,1119.135
0.455,1119.59
0.51,1120.1
0.5,1120.6
0.515,1121.115
0.605,1121.72
0.44,1122.16
0.575,1122.735
0.465,1123.2
0.46,1123.66
0.485,1124.145
0.58,1124.725
0.41,1125.135
0.49,1125.625
0.47,1126.095
0.5,1126.595
0.565,1127.16
0.49,1127.65
0.46,1128.11
0.465,1128.575
0.595,1129.17
0.46,1129.63
0.45,1130.08
0.465,1130.545
0.445,1130.99
0.53,1131.52
0.48,1132.0
0.51,1132.51
0.57,1133.08
0.455,1133.535
0.535,1134.07
0.53,1134.6
0.535,1135.135
0.59,1135.725
0.425,1136.15
0.41,1136.56
0.455,1137.015
0.39,1137.405
0.795,1138.2
0.455,1138.655
0.45,1139.105
0.49,1139.595
0.445,1140.04
0.43,1140.47
0.435,1140.905
0.455,1141.36
0.49,1141.85
0.45,1142.3
0.445,1142.745
0.455,1143.2
0.45,1143.65
0.445,1144.095
0.45,1144.545
0.44,1144.985
0.525,1145.51
0.455,1145.965
0.44,1146.405
0.585,1146.99
0.455,1147.445
0.575,1148.02
0.45,1148.47
0.435,1148.905
0.445,1149.35
0.41,1149.76
0.36,1150.12
0.44,1150.56
0.585,1151.145
0.525,1151.67
0.45,1152.12
0.6,1152.72
0.705,1153.425
0.44,1153.865
0.42,1154.285
0.525,1154.81
0.68,1155.49
0.46,1155.95
0.425,1156.375
0.385,1156.76
0.455,1157.215
0.645,1157.86
0.475,1158.335
0.6,1158.935
0.575,1159.51
0.51,1160.02
0.435,1160.455
0.465,1160.92
0.55,1161.47
0.465,1161.935
0.505,1162.44
0.45,1162.89
0.535,1163.425
0.545,1163.97
0.47,1164.44
0.595,1165.035
0.5,1165.535
0.435,1165.97
0.475,1166.445
0.66,1167.105
0.435,1167.54
0.515,1168.055
0.425,1168.48
0.455,1168.935
0.735,1169.67
0.49,1170.16
0.575,1170.735
0.56,1171.295
0.465,1171.76
0.425,1172.185
0.445,1172.63
0.755,1173.385
0.495,1173.88
0.52,1174.4
0.45,1174.85
0.525,1175.375
0.49,1175.865
0.555,1176.42
0.43,1176.85
0.475,1177.325
0.53,1177.855
0.49,1178.345
0.43,1178.775
0.525,1179.3
0.525,1179.825
0.665,1180.49
0.525,1181.015
0.65,1181.665
0.47,1182.135
0.7,1182.835
0.52,1183.355
0.495,1183.85
0.495,1184.345
0.465,1184.81
0.455,1185.265
0.68,1185.945
0.6,1186.545
0.535,1187.08
0.505,1187.585
0.565,1188.15
0.465,1188.615
0.58,1189.195
0.61,1189.805
0.515,1190.32
0.56,1190.88
0.48,1191.36
0.68,1192.04
0.6,1192.64
0.505,1193.145
0.495,1193.64
0.575,1194.215
0.48,1194.695
0.555,1195.25
0.695,1195.945
0.455,1196.4
0.49,1196.89
0.69,1197.58
0.51,1198.09
0.525,1198.615
0.595,1199.21
0.51,1199.72
0.46,1200.18
0.49,1200.67
0.58,1201.25
0.51,1201.76
0.6,1202.36
0.485,1202.845
0.46,1203.305
0.645,1203.95
0.505,1204.455
0.495,1204.95
0.51,1205.46
0.475,1205.935
0.59,1206.525
0.465,1206.99
0.52,1207.51
0.555,1208.065
0.555,1208.62
0.53,1209.15
0.45,1209.6
0.735,1210.335
0.595,1210.93
0.46,1211.39
0.56,1211.95
0.62,1212.57
0.515,1213.085
0.465,1213.55
0.49,1214.04
0.52,1214.56
0.455,1215.015
0.615,1215.63
0.825,1216.455
0.76,1217.215
0.455,1217.67
0.49,1218.16
0.545,1218.705
0.48,1219.185
0.72,1219.905
0.43,1220.335
0.645,1220.98
0.445,1221.425
0.47,1221.895
0.685,1222.58
0.5,1223.08
0.515,1223.595
0.525,1224.12
0.665,1224.785
0.46,1225.245
0.635,1225.88
0.525,1226.405
0.595,1227.0
0.425,1227.425
0.535,1227.96
0.395,1228.355
0.485,1228.84
0.6,1229.44
0.46,1229.9
0.41,1230.31
0.575,1230.885
0.555,1231.44
0.51,1231.95
0.45,1232.4
0.47,1232.87
0.465,1233.335
0.455,1233.79
0.49,1234.28
0.545,1234.825
0.475,1235.3
0.515,1235.815
0.52,1236.335
0.525,1236.86
0.595,1237.455
0.54,1237.995
0.65,1238.645
0.485,1239.13
0.505,1239.635
0.48,1240.115
0.62,1240.735
0.475,1241.21
0.46,1241.67
0.555,1242.225
0.6,1242.825
0.505,1243.33
0.475,1243.805
0.675,1244.48
0.56,1245.04
0.505,1245.545
0.435,1245.98
0.42,1246.4
0.4,1246.8
0.52,1247.32
0.52,1247.84
0.5,1248.34
0.46,1248.8
0.425,1249.225
0.63,1249.855
0.505,1250.36
0.495,1250.855
0.48,1251.335
0.44,1251.775
0.41,1252.185
0.41,1252.595
0.435,1253.03
0.65,1253.68
0.49,1254.17
0.425,1254.595
0.42,1255.015
0.425,1255.44
0.41,1255.85
0.515,1256.365
0.445,1256.81
0.445,1257.255
0.46,1257.715
0.445,1258.16
0.53,1258.69
0.46,1259.15
0.475,1259.625
0.46,1260.085
0.53,1260.615
0.65,1261.265
0.485,1261.75
0.515,1262.265
0.525,1262.79
0.505,1263.295
0.505,1263.8
0.47,1264.27
0.52,1264.79
0.475,1265.265
0.485,1265.75
0.47,1266.22
0.52,1266.74
0.52,1267.26
0.47,1267.73
0.415,1268.145
0.745,1268.89
0.475,1269.365
0.54,1269.905
0.455,1270.36
0.44,1270.8
0.545,1271.345
0.48,1271.825
0.48,1272.305
0.47,1272.775
0.495,1273.27
0.49,1273.76
0.625,1274.385
0.515,1274.9
0.585,1275.485
0.53,1276.015
0.535,1276.55
0.75,1277.3
0.495,1277.795
0.595,1278.39
0.66,1279.05
0.445,1279.495
0.625,1280.12
0.57,1280.69
0.495,1281.185
0.74,1281.925
0.45,1282.375
0.61,1282.985
0.485,1283.47
0.455,1283.925
0.385,1284.31
0.45,1284.76
0.55,1285.31
0.425,1285.735
0.53,1286.265
0.53,1286.795
0.42,1287.215
0.395,1287.61
0.415,1288.025
0.48,1288.505
0.705,1289.21
0.515,1289.725
0.5,1290.225
0.44,1290.665
0.455,1291.12
0.545,1291.665
0.43,1292.095
0.6,1292.695
0.55,1293.245
0.48,1293.725
0.435,1294.16
0.47,1294.63
0.505,1295.135
0.44,1295.575
0.495,1296.07
0.49,1296.56
0.505,1297.065
0.455,1297.52
0.465,1297.985
0.67,1298.655
0.505,1299.16
0.605,1299.765
0.81,1300.575
0.53,1301.105
0.475,1301.58
0.465,1302.045
0.425,1302.47
0.68,1303.15
0.435,1303.585
0.52,1304.105
0.395,1304.5
0.68,1305.18
0.53,1305.71
0.665,1306.375
0.68,1307.055
0.725,1307.78
0.505,1308.285
0.435,1308.72
0.48,1309.2
0.695,1309.895
0.55,1310.445
0.565,1311.01
0.47,1311.48
0.615,1312.095
0.49,1312.585
0.44,1313.025
0.46,1313.485
0.425,1313.91
0.64,1314.55
0.515,1315.065
0.405,1315.47
0.395,1315.865
0.45,1316.315
0.44,1316.755
0.68,1317.435
0.455,1317.89
0.475,1318.365
0.595,1318.96
0.385,1319.345
0.56,1319.905
0.39,1320.295
0.665,1320.96
0.475,1321.435
0.445,1321.88
0.44,1322.32
0.36,1322.68
0.5,1323.18
0.55,1323.73
0.505,1324.235
0.545,1324.78
0.51,1325.29
0.445,1325.735
0.43,1326.165
0.465,1326.63
0.705,1327.335
0.5,1327.835
0.475,1328.31
0.55,1328.86
0.725,1329.585
0.565,1330.15
0.495,1330.645
0.585,1331.23
0.545,1331.775
0.475,1332.25
0.655,1332.905
0.655,1333.56
0.5,1334.06
0.49,1334.55
0.585,1335.135
0.44,1335.575
0.61,1336.185
0.455,1336.64
0.465,1337.105
0.48,1337.585
0.425,1338.01
0.46,1338.47
0.65,1339.12
0.6,1339.72
0.455,1340.175
0.585,1340.76
0.625,1341.385
0.505,1341.89
0.455,1342.345
0.43,1342.775
0.46,1343.235
0.44,1343.675
0.485,1344.16
0.47,1344.63
0.425,1345.055
0.52,1345.575
0.44,1346.015
0.465,1346.48
0.405,1346.885
0.435,1347.32
0.52,1347.84
0.45,1348.29
0.445,1348.735
0.705,1349.44
0.47,1349.91
0.475,1350.385
0.58,1350.965
0.67,1351.635
0.505,1352.14
0.69,1352.83
0.5,1353.33
0.57,1353.9
0.405,1354.305
0.575,1354.88
0.495,1355.375
0.565,1355.94
0.455,1356.395
0.39,1356.785
0.39,1357.175
0.495,1357.67
0.515,1358.185
0.63,1358.815
0.56,1359.375
0.515,1359.89
0.485,1360.375
0.425,1360.8
0.545,1361.345
0.455,1361.8
0.45,1362.25
0.47,1362.72
0.45,1363.17
0.605,1363.775
0.545,1364.32
0.465,1364.785
0.475,1365.26
0.45,1365.71
0.415,1366.125
0.49,1366.615
0.53,1367.145
0.535,1367.68
0.55,1368.23
0.45,1368.68
0.55,1369.23
0.47,1369.7
0.455,1370.155
0.405,1370.56
0.415,1370.975
0.465,1371.44
0.52,1371.96
0.49,1372.45
0.565,1373.015
0.385,1373.4
0.48,1373.88
0.415,1374.295
0.485,1374.78
0.515,1375.295
0.495,1375.79
0.47,1376.26
0.475,1376.735
0.485,1377.22
0.61,1377.83
0.52,1378.35
0.455,1378.805
0.44,1379.245
0.44,1379.685
0.66,1380.345
0.6,1380.945
0.47,1381.415
0.445,1381.86
0.46,1382.32
0.695,1383.015
0.62,1383.635
0.465,1384.1
0.49,1384.59
0.46,1385.05
0.54,1385.59
0.505,1386.095
0.745,1386.84
0.765,1387.605
0.6,1388.205
0.475,1388.68
0.425,1389.105
0.73,1389.835
0.58,1390.415
0.48,1390.895
0.405,1391.3
0.365,1391.665
0.48,1392.145
0.6,1392.745
0.49,1393.235
0.43,1393.665
0.415,1394.08
0.45,1394.53
0.445,1394.975
0.45,1395.425
0.565,1395.99
0.455,1396.445
0.46,1396.905
0.385,1397.29
0.475,1397.765
0.455,1398.22
0.555,1398.775
0.505,1399.28
0.48,1399.76
0.46,1400.22
0.4,1400.62
0.435,1401.055
0.4,1401.455
0.42,1401.875
0.435,1402.31
0.41,1402.72
0.41,1403.13
0.46,1403.59
0.445,1404.035
0.605,1404.64
0.5,1405.14
0.43,1405.57
0.405,1405.975
0.415,1406.39
0.425,1406.815
0.43,1407.245
0.445,1407.69
0.485,1408.175
0.455,1408.63
0.49,1409.12
0.52,1409.64
0.47,1410.11
0.535,1410.645
0.53,1411.175
0.605,1411.78
0.65,1412.43
0.505,1412.935
0.495,1413.43
0.6,1414.03
0.485,1414.515
0.725,1415.24
0.48,1415.72
0.63,1416.35
0.495,1416.845
0.39,1417.235
0.63,1417.865
0.48,1418.345
0.72,1419.065
0.52,1419.585
0.465,1420.05
0.72,1420.77
0.535,1421.305
0.44,1421.745
0.455,1422.2
0.525,1422.725
0.435,1423.16
0.47,1423.63
0.385,1424.015
0.485,1424.5
0.58,1425.08
0.44,1425.52
0.46,1425.98
0.475,1426.455
0.545,1427.0
0.43,1427.43
0.44,1427.87
0.385,1428.255
0.64,1428.895
0.47,1429.365
0.465,1429.83
0.44,1430.27
0.6,1430.87
0.515,1431.385
0.375,1431.76
0.435,1432.195
0.415,1432.61
0.62,1433.23
0.525,1433.755
0.395,1434.15
0.705,1434.855
0.615,1435.47
0.465,1435.935
0.455,1436.39
0.53,1436.92
0.48,1437.4
0.42,1437.82
0.46,1438.28
0.495,1438.775
0.435,1439.21
0.46,1439.67
0.41,1440.08
0.555,1440.635
0.39,1441.025
0.455,1441.48
0.43,1441.91
0.49,1442.4
0.575,1442.975
0.53,1443.505
0.51,1444.015
0.48,1444.495
0.49,1444.985
0.52,1445.505
0.395,1445.9
0.7,1446.6
0.48,1447.08
0.64,1447.72
0.405,1448.125
0.48,1448.605
0.44,1449.045
0.715,1449.76
0.49,1450.25
0.695,1450.945
0.46,1451.405
0.435,1451.84
0.415,1452.255
0.44,1452.695
0.4,1453.095
0.705,1453.8
0.445,1454.245
0.42,1454.665
0.425,1455.09
0.41,1455.5
0.45,1455.95
0.46,1456.41
0.685,1457.095
0.585,1457.68
0.455,1458.135
0.53,1458.665
0.47,1459.135
0.455,1459.59
0.595,1460.185
0.5,1460.685
0.455,1461.14
0.48,1461.62
0.685,1462.305
0.48,1462.785
0.455,1463.24
0.61,1463.85
0.51,1464.36
0.49,1464.85
0.58,1465.43
0.45,1465.88
0.45,1466.33
0.47,1466.8
0.59,1467.39
0.5,1467.89
0.445,1468.335
0.48,1468.815
0.405,1469.22
0.515,1469.735
0.525,1470.26
0.465,1470.725
0.545,1471.27
0.465,1471.735
0.42,1472.155
0.645,1472.8
0.505,1473.305
0.475,1473.78
0.425,1474.205
0.48,1474.685
0.44,1475.125
0.525,1475.65
0.675,1476.325
0.5,1476.825
0.425,1477.25
0.475,1477.725
0.575,1478.3
0.485,1478.785
0.43,1479.215
0.475,1479.69
0.44,1480.13
0.635,1480.765
0.52,1481.285
0.485,1481.77
0.555,1482.325
0.62,1482.945
0.455,1483.4
0.445,1483.845
0.57,1484.415
0.49,1484.905
0.44,1485.345
0.48,1485.825
0.465,1486.29
0.435,1486.725
0.5,1487.225
0.455,1487.68
0.435,1488.115
0.495,1488.61
0.555,1489.165
0.61,1489.775
0.71,1490.485
0.51,1490.995
0.51,1491.505
0.44,1491.945
0.42,1492.365
0.8,1493.165
0.585,1493.75
0.475,1494.225
0.47,1494.695
0.47,1495.165
0.465,1495.63
0.545,1496.175
0.45,1496.625
0.455,1497.08
0.47,1497.55
0.65,1498.2
0.455,1498.655
0.745,1499.4
0.545,1499.945
0.46,1500.405
0.715,1501.12
0.47,1501.59
0.47,1502.06
0.48,1502.54
0.395,1502.935
0.4,1503.335
0.48,1503.815
0.625,1504.44
0.445,1504.885
0.615,1505.5
0.5,1506.0
0.455,1506.455
0.56,1507.015
0.68,1507.695
0.605,1508.3
0.675,1508.975
0.44,1509.415
0.645,1510.06
0.535,1510.595
0.67,1511.265
0.63,1511.895
0.495,1512.39
0.71,1513.1
0.565,1513.665
0.655,1514.32
0.46,1514.78
0.535,1515.315
0.525,1515.84
0.595,1516.435
0.465,1516.9
0.515,1517.415
0.595,1518.01
0.71,1518.72
0.395,1519.115
0.645,1519.76
0.415,1520.175
0.435,1520.61
0.685,1521.295
0.635,1521.93
0.46,1522.39
0.385,1522.775
0.585,1523.36
0.44,1523.8
0.44,1524.24
0.52,1524.76
0.545,1525.305
0.565,1525.87
0.665,1526.535
0.505,1527.04
0.59,1527.63
0.5,1528.13
0.445,1528.575
0.5,1529.075
0.595,1529.67
0.5,1530.17
0.51,1530.68
0.48,1531.16
0.71,1531.87
0.505,1532.375
0.425,1532.8
0.475,1533.275
0.49,1533.765
0.675,1534.44
0.6,1535.04
0.54,1535.58
0.485,1536.065
0.465,1536.53
0.595,1537.125
0.5,1537.625
0.44,1538.065
0.44,1538.505
0.535,1539.04
0.48,1539.52
0.675,1540.195
0.505,1540.7
0.64,1541.34
0.51,1541.85
0.595,1542.445
0.41,1542.855
0.44,1543.295
0.43,1543.725
0.475,1544.2
0.45,1544.65
0.45,1545.1
0.455,1545.555
0.58,1546.135
0.52,1546.655
0.56,1547.215
0.64,1547.855
0.56,1548.415
0.425,1548.84
0.465,1549.305
0.615,1549.92
0.465,1550.385
0.48,1550.865
0.46,1551.325
0.41,1551.735
0.67,1552.405
0.705,1553.11
0.48,1553.59
0.66,1554.25
0.525,1554.775
0.575,1555.35
0.535,1555.885
0.54,1556.425
0.495,1556.92
0.68,1557.6
0.495,1558.095
0.51,1558.605
0.485,1559.09
0.535,1559.625
0.545,1560.17
0.47,1560.64
0.52,1561.16
0.415,1561.575
0.43,1562.005
0.45,1562.455
0.435,1562.89
0.42,1563.31
0.425,1563.735
0.45,1564.185
0.49,1564.675
0.47,1565.145
0.6,1565.745
0.465,1566.21
0.46,1566.67
0.45,1567.12
0.455,1567.575
0.45,1568.025
0.42,1568.445
0.515,1568.96
0.585,1569.545
0.545,1570.09
0.52,1570.61
0.69,1571.3
0.51,1571.81
0.655,1572.465
0.38,1572.845
0.52,1573.365
0.555,1573.92
0.72,1574.64
0.51,1575.15
0.585,1575.735
0.615,1576.35
0.505,1576.855
0.53,1577.385
0.465,1577.85
0.565,1578.415
0.465,1578.88
0.47,1579.35
0.475,1579.825
0.4,1580.225
0.47,1580.695
0.545,1581.24
0.525,1581.765
0.475,1582.24
0.425,1582.665
0.505,1583.17
0.53,1583.7
0.61,1584.31
0.435,1584.745
0.55,1585.295
0.555,1585.85
0.46,1586.31
0.475,1586.785
0.63,1587.415
0.665,1588.08
0.5,1588.58
0.46,1589.04
0.465,1589.505
0.665,1590.17
0.58,1590.75
0.56,1591.31
0.495,1591.805
0.675,1592.48
0.545,1593.025
0.51,1593.535
0.625,1594.16
0.505,1594.665
0.67,1595.335
0.48,1595.815
0.68,1596.495
0.6,1597.095
0.57,1597.665
0.495,1598.16
0.39,1598.55
0.56,1599.11
0.465,1599.575
0.6,1600.175
0.475,1600.65
0.52,1601.17
0.53,1601.7
0.475,1602.175
0.615,1602.79
0.705,1603.495
0.615,1604.11
0.46,1604.57
0.63,1605.2
0.565,1605.765
0.515,1606.28
0.48,1606.76
0.445,1607.205
0.45,1607.655
0.43,1608.085
0.515,1608.6
0.445,1609.045
0.68,1609.725
0.48,1610.205
0.515,1610.72
0.495,1611.215
0.45,1611.665
0.49,1612.155
0.64,1612.795
0.5,1613.295
0.425,1613.72
0.49,1614.21
0.485,1614.695
0.515,1615.21
0.43,1615.64
0.465,1616.105
0.64,1616.745
0.59,1617.335
0.47,1617.805
0.425,1618.23
0.48,1618.71
0.375,1619.085
0.475,1619.56
0.62,1620.18
0.475,1620.655
0.455,1621.11
0.545,1621.655
0.47,1622.125
0.665,1622.79
0.475,1623.265
0.44,1623.705
0.44,1624.145
0.435,1624.58
0.425,1625.005
0.445,1625.45
0.47,1625.92
0.405,1626.325
0.645,1626.97
0.545,1627.515
0.585,1628.1
0.46,1628.56
0.395,1628.955
0.54,1629.495
0.425,1629.92
0.455,1630.375
0.44,1630.815
0.665,1631.48
0.485,1631.965
0.42,1632.385
0.63,1633.015
0.49,1633.505
0.515,1634.02
0.53,1634.55
0.505,1635.055
0.6,1635.655
0.465,1636.12
0.415,1636.535
0.65,1637.185
0.47,1637.655
0.44,1638.095
0.455,1638.55
0.45,1639.0
0.55,1639.55
0.455,1640.005
0.515,1640.52
0.57,1641.09
0.47,1641.56
0.395,1641.955
0.415,1642.37
0.42,1642.79
